timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T03:35:44Z,10.0.2.33,34.120.54.21,63322,443,TCP,4415,7,0.84,SF
2026-01-01T03:36:38Z,10.0.2.33,8.8.8.8,63777,53,UDP,90,1,0.01,SF
2026-01-01T03:38:10Z,10.0.2.33,8.8.8.8,55565,53,UDP,119,1,0.01,SF
2026-01-01T03:38:12Z,10.0.3.77,8.8.8.8,50484,53,UDP,70,1,0.01,SF
2026-01-01T03:38:14Z,10.0.1.15,8.8.8.8,55948,53,UDP,129,1,0.01,SF
2026-01-01T03:38:27Z,10.0.3.77,34.120.54.21,57278,443,TCP,6717,9,0.144,SF
2026-01-01T03:39:02Z,10.0.2.33,8.8.8.8,50766,53,UDP,87,1,0.01,SF
2026-01-01T03:39:47Z,10.0.1.15,52.85.231.19,53205,443,TCP,8701,12,2.056,SF
2026-01-01T03:40:01Z,10.0.1.15,8.8.8.8,58897,53,UDP,112,1,0.01,SF
2026-01-01T03:40:04Z,10.0.3.77,8.8.8.8,55146,53,UDP,101,1,0.01,SF
2026-01-01T03:40:12Z,10.0.1.15,8.8.8.8,51292,53,UDP,129,1,0.01,SF
2026-01-01T03:40:22Z,10.0.1.15,52.85.231.19,60128,443,TCP,2409,3,0.277,SF
2026-01-01T03:40:54Z,10.0.1.15,8.8.8.8,56815,53,UDP,108,1,0.01,SF
2026-01-01T03:41:07Z,10.0.2.33,8.8.8.8,65322,53,UDP,124,1,0.01,SF
2026-01-01T03:42:21Z,10.0.1.15,52.85.231.19,59522,443,TCP,6432,8,0.777,SF
2026-01-01T03:42:53Z,10.0.1.15,52.85.231.19,51211,443,TCP,4480,6,1.136,SF
2026-01-01T03:43:40Z,10.0.2.33,52.85.231.19,57378,443,TCP,10241,15,0.873,SF
2026-01-01T03:43:58Z,10.0.1.15,8.8.8.8,64722,53,UDP,95,1,0.01,SF
2026-01-01T03:47:00Z,10.0.1.15,34.120.54.21,54110,443,TCP,9274,9,0.654,SF
2026-01-01T03:47:43Z,10.0.1.15,8.8.8.8,59893,53,UDP,88,1,0.01,SF
2026-01-01T03:48:05Z,10.0.1.15,8.8.8.8,64250,53,UDP,89,1,0.01,SF
2026-01-01T03:51:21Z,10.0.1.15,8.8.8.8,61986,53,UDP,99,1,0.01,SF
2026-01-01T03:51:22Z,10.0.2.33,52.85.231.19,59826,443,TCP,17697,16,0.305,SF
2026-01-01T03:51:46Z,10.0.3.77,8.8.8.8,51907,53,UDP,135,1,0.01,SF
2026-01-01T03:51:59Z,10.0.3.77,8.8.8.8,54827,53,UDP,116,1,0.01,SF
2026-01-01T03:52:15Z,10.0.3.77,34.120.54.21,51516,443,TCP,4341,4,0.242,SF
2026-01-01T03:53:35Z,10.0.3.77,8.8.8.8,52311,53,UDP,120,1,0.01,SF
2026-01-01T03:53:48Z,10.0.3.77,8.8.8.8,65486,53,UDP,76,1,0.01,SF
2026-01-01T03:54:06Z,10.0.2.33,52.85.231.19,50261,443,TCP,6972,5,0.262,SF
2026-01-01T03:57:23Z,10.0.1.15,8.8.8.8,58778,53,UDP,138,1,0.01,SF
2026-01-01T03:57:30Z,10.0.1.15,8.8.8.8,53122,53,UDP,105,1,0.01,SF
2026-01-01T03:58:44Z,10.0.3.77,34.120.54.21,55679,443,TCP,5346,6,0.751,SF
2026-01-01T03:59:35Z,10.0.1.15,52.85.231.19,56850,443,TCP,7855,7,0.134,SF
2026-01-01T04:00:02Z,10.0.3.77,34.120.54.21,52505,443,TCP,4825,4,0.053,SF
2026-01-01T04:02:24Z,10.0.1.15,52.85.231.19,54176,443,TCP,5853,6,0.261,SF
2026-01-01T04:02:47Z,10.0.1.15,8.8.8.8,55320,53,UDP,101,1,0.01,SF
2026-01-01T04:03:57Z,10.0.3.77,34.120.54.21,52446,443,TCP,5502,4,2.294,SF
2026-01-01T04:04:19Z,10.0.2.33,52.85.231.19,57211,443,TCP,4750,4,0.059,SF
2026-01-01T04:05:25Z,10.0.2.33,8.8.8.8,53058,53,UDP,136,1,0.01,SF
2026-01-01T04:06:59Z,10.0.2.33,52.85.231.19,58775,443,TCP,10314,9,0.763,SF
2026-01-01T04:08:49Z,10.0.1.15,8.8.8.8,56725,53,UDP,80,1,0.01,SF
2026-01-01T04:09:58Z,10.0.2.33,8.8.8.8,55363,53,UDP,134,1,0.01,SF
2026-01-01T04:10:05Z,10.0.3.77,52.85.231.19,55818,443,TCP,17695,27,1.479,SF
2026-01-01T04:10:19Z,10.0.3.77,52.85.231.19,57505,443,TCP,6462,5,1.917,SF
2026-01-01T04:10:54Z,10.0.2.33,34.120.54.21,49359,443,TCP,11456,15,0.408,SF
2026-01-01T04:11:34Z,10.0.3.77,8.8.8.8,61335,53,UDP,126,1,0.01,SF
2026-01-01T04:11:51Z,10.0.2.33,8.8.8.8,60610,53,UDP,83,1,0.01,SF
2026-01-01T04:13:08Z,10.0.2.33,8.8.8.8,50379,53,UDP,139,1,0.01,SF
2026-01-01T04:13:29Z,10.0.3.77,8.8.8.8,59875,53,UDP,127,1,0.01,SF
2026-01-01T04:13:49Z,10.0.1.15,52.85.231.19,54976,443,TCP,4857,4,0.037,SF
2026-01-01T04:15:32Z,10.0.1.15,8.8.8.8,64995,53,UDP,128,1,0.01,SF
2026-01-01T04:19:13Z,10.0.1.15,52.85.231.19,50183,443,TCP,8640,8,0.218,SF
2026-01-01T04:19:41Z,10.0.2.33,8.8.8.8,62105,53,UDP,80,1,0.01,SF
2026-01-01T04:23:23Z,10.0.1.15,8.8.8.8,54515,53,UDP,91,1,0.01,SF
2026-01-01T04:23:33Z,10.0.3.77,52.85.231.19,59231,443,TCP,7163,9,0.466,SF
2026-01-01T04:24:50Z,10.0.3.77,34.120.54.21,59387,443,TCP,2495,3,0.529,SF
2026-01-01T04:25:07Z,10.0.2.33,8.8.8.8,53411,53,UDP,110,1,0.01,SF
2026-01-01T04:25:46Z,10.0.1.15,8.8.8.8,52872,53,UDP,120,1,0.01,SF
2026-01-01T04:26:23Z,10.0.2.33,34.120.54.21,64254,443,TCP,4274,3,0.327,SF
2026-01-01T04:28:06Z,10.0.1.15,52.85.231.19,49748,443,TCP,9997,9,0.082,SF
2026-01-01T04:28:23Z,10.0.2.33,8.8.8.8,53821,53,UDP,133,1,0.01,SF
2026-01-01T04:28:27Z,10.0.1.15,34.120.54.21,61955,443,TCP,6556,6,0.528,SF
2026-01-01T04:28:36Z,10.0.1.15,8.8.8.8,54282,53,UDP,118,1,0.01,SF
2026-01-01T04:28:42Z,10.0.1.15,52.85.231.19,49344,443,TCP,7927,10,0.485,SF
2026-01-01T04:29:18Z,10.0.2.33,8.8.8.8,61303,53,UDP,103,1,0.01,SF
2026-01-01T04:29:42Z,10.0.2.33,8.8.8.8,50845,53,UDP,104,1,0.01,SF
2026-01-01T04:29:53Z,10.0.2.33,8.8.8.8,52069,53,UDP,135,1,0.01,SF
2026-01-01T04:30:27Z,10.0.3.77,8.8.8.8,59458,53,UDP,80,1,0.01,SF
2026-01-01T04:30:34Z,10.0.1.15,52.85.231.19,54781,443,TCP,10603,9,0.997,SF
2026-01-01T04:31:41Z,10.0.1.15,52.85.231.19,65225,443,TCP,6508,6,0.725,SF
2026-01-01T04:34:07Z,10.0.3.77,8.8.8.8,50577,53,UDP,125,1,0.01,SF
2026-01-01T04:35:21Z,10.0.2.33,8.8.8.8,56299,53,UDP,92,1,0.01,SF
2026-01-01T04:36:22Z,10.0.1.15,34.120.54.21,51979,443,TCP,5261,5,2.2,SF
2026-01-01T04:36:33Z,10.0.2.33,8.8.8.8,64649,53,UDP,110,1,0.01,SF
2026-01-01T04:36:40Z,10.0.2.33,34.120.54.21,62406,443,TCP,851,3,0.881,SF
2026-01-01T04:39:25Z,10.0.2.33,8.8.8.8,62250,53,UDP,76,1,0.01,SF
2026-01-01T04:40:01Z,10.0.3.77,8.8.8.8,49917,53,UDP,95,1,0.01,SF
2026-01-01T04:40:21Z,10.0.1.15,52.85.231.19,55462,443,TCP,5420,4,0.551,SF
2026-01-01T04:41:31Z,10.0.3.77,52.85.231.19,63515,443,TCP,6975,5,0.911,SF
2026-01-01T04:42:37Z,10.0.2.33,34.120.54.21,62916,443,TCP,4625,3,0.239,SF
2026-01-01T04:42:45Z,10.0.1.15,8.8.8.8,50401,53,UDP,115,1,0.01,SF
2026-01-01T04:43:19Z,10.0.1.15,8.8.8.8,53009,53,UDP,73,1,0.01,SF
2026-01-01T04:43:19Z,10.0.2.33,52.85.231.19,63102,443,TCP,4437,4,0.174,SF
2026-01-01T04:43:48Z,10.0.3.77,8.8.8.8,56860,53,UDP,137,1,0.01,SF
2026-01-01T04:43:58Z,10.0.3.77,8.8.8.8,65191,53,UDP,73,1,0.01,SF
2026-01-01T04:44:41Z,10.0.1.15,8.8.8.8,64085,53,UDP,124,1,0.01,SF
2026-01-01T04:45:20Z,10.0.2.33,8.8.8.8,50487,53,UDP,138,1,0.01,SF
2026-01-01T04:45:33Z,10.0.3.77,8.8.8.8,49999,53,UDP,82,1,0.01,SF
2026-01-01T04:45:46Z,10.0.2.33,52.85.231.19,61123,443,TCP,4961,5,0.189,SF
2026-01-01T04:46:05Z,10.0.2.33,52.85.231.19,51351,443,TCP,3053,3,0.001,SF
2026-01-01T04:46:09Z,10.0.3.77,52.85.231.19,61533,443,TCP,10116,11,0.006,SF
2026-01-01T04:46:31Z,10.0.1.15,8.8.8.8,64169,53,UDP,101,1,0.01,SF
2026-01-01T04:46:39Z,10.0.3.77,8.8.8.8,52742,53,UDP,74,1,0.01,SF
2026-01-01T04:49:18Z,10.0.2.33,8.8.8.8,63634,53,UDP,83,1,0.01,SF
2026-01-01T04:49:21Z,10.0.3.77,52.85.231.19,59432,443,TCP,15588,22,0.667,SF
2026-01-01T04:50:33Z,10.0.2.33,8.8.8.8,56397,53,UDP,79,1,0.01,SF
2026-01-01T04:51:24Z,10.0.1.15,34.120.54.21,58585,443,TCP,11971,14,0.081,SF
2026-01-01T04:52:09Z,10.0.2.33,8.8.8.8,60650,53,UDP,70,1,0.01,SF
2026-01-01T04:52:45Z,10.0.2.33,8.8.8.8,54354,53,UDP,101,1,0.01,SF
2026-01-01T04:53:53Z,10.0.2.33,8.8.8.8,58162,53,UDP,133,1,0.01,SF
2026-01-01T04:55:18Z,10.0.1.15,8.8.8.8,61350,53,UDP,73,1,0.01,SF
2026-01-01T04:56:22Z,10.0.2.33,8.8.8.8,62372,53,UDP,137,1,0.01,SF
2026-01-01T04:57:14Z,10.0.1.15,34.120.54.21,55978,443,TCP,8923,9,0.615,SF
2026-01-01T04:57:15Z,10.0.3.77,8.8.8.8,54681,53,UDP,78,1,0.01,SF
2026-01-01T04:57:43Z,10.0.1.15,8.8.8.8,56931,53,UDP,88,1,0.01,SF
2026-01-01T04:58:12Z,10.0.3.77,52.85.231.19,59894,443,TCP,4686,7,3.958,SF
2026-01-01T05:02:09Z,10.0.2.33,8.8.8.8,52579,53,UDP,116,1,0.01,SF
2026-01-01T05:03:51Z,10.0.2.33,34.120.54.21,60941,443,TCP,4638,7,0.573,SF
2026-01-01T05:05:00Z,10.0.2.33,34.120.54.21,59396,443,TCP,2803,3,0.178,SF
2026-01-01T05:05:24Z,10.0.3.77,8.8.8.8,61082,53,UDP,88,1,0.01,SF
2026-01-01T05:06:16Z,10.0.2.33,34.120.54.21,56414,443,TCP,2545,3,0.01,SF
2026-01-01T05:06:30Z,10.0.2.33,52.85.231.19,56690,443,TCP,7203,7,0.1,SF
2026-01-01T05:07:15Z,10.0.1.15,52.85.231.19,61324,443,TCP,6058,7,0.444,SF
2026-01-01T05:07:31Z,10.0.2.33,34.120.54.21,50734,443,TCP,6809,9,1.536,SF
2026-01-01T05:07:38Z,10.0.2.33,34.120.54.21,57463,443,TCP,5859,6,0.085,SF
2026-01-01T05:08:04Z,10.0.1.15,8.8.8.8,53942,53,UDP,122,1,0.01,SF
2026-01-01T05:08:08Z,10.0.1.15,8.8.8.8,61464,53,UDP,116,1,0.01,SF
2026-01-01T05:08:33Z,10.0.3.77,8.8.8.8,63315,53,UDP,97,1,0.01,SF
2026-01-01T05:09:10Z,10.0.3.77,8.8.8.8,53478,53,UDP,131,1,0.01,SF
2026-01-01T05:10:27Z,10.0.1.15,34.120.54.21,49882,443,TCP,2085,3,1.187,SF
2026-01-01T05:10:49Z,10.0.2.33,8.8.8.8,63925,53,UDP,90,1,0.01,SF
2026-01-01T05:11:14Z,10.0.2.33,8.8.8.8,51238,53,UDP,102,1,0.01,SF
2026-01-01T05:11:16Z,10.0.2.33,52.85.231.19,57133,443,TCP,7036,7,2.317,SF
2026-01-01T05:11:21Z,10.0.2.33,52.85.231.19,64713,443,TCP,16301,24,0.012,SF
2026-01-01T05:11:44Z,10.0.2.33,52.85.231.19,53533,443,TCP,2406,3,0.272,SF
2026-01-01T05:12:15Z,10.0.3.77,34.120.54.21,62323,443,TCP,8628,9,0.265,SF
2026-01-01T05:12:35Z,10.0.1.15,52.85.231.19,60783,443,TCP,6590,7,0.777,SF
2026-01-01T05:14:27Z,10.0.1.15,8.8.8.8,52637,53,UDP,81,1,0.01,SF
2026-01-01T05:14:33Z,10.0.1.15,8.8.8.8,60855,53,UDP,134,1,0.01,SF
2026-01-01T05:14:47Z,10.0.3.77,34.120.54.21,50991,443,TCP,8607,7,2.988,SF
2026-01-01T05:14:56Z,10.0.3.77,8.8.8.8,60631,53,UDP,82,1,0.01,SF
2026-01-01T05:15:06Z,10.0.2.33,52.85.231.19,52589,443,TCP,7211,8,0.124,SF
2026-01-01T05:15:22Z,10.0.1.15,52.85.231.19,49165,443,TCP,11680,11,0.908,SF
2026-01-01T05:16:12Z,10.0.3.77,34.120.54.21,55615,443,TCP,18872,22,1.126,SF
2026-01-01T05:16:42Z,10.0.3.77,8.8.8.8,62691,53,UDP,87,1,0.01,SF
2026-01-01T05:17:07Z,10.0.1.15,34.120.54.21,65301,443,TCP,2176,3,1.693,SF
2026-01-01T05:18:27Z,10.0.1.15,8.8.8.8,49978,53,UDP,79,1,0.01,SF
2026-01-01T05:19:32Z,10.0.1.15,8.8.8.8,51168,53,UDP,74,1,0.01,SF
2026-01-01T05:20:24Z,10.0.1.15,8.8.8.8,58991,53,UDP,101,1,0.01,SF
2026-01-01T05:20:32Z,10.0.1.15,8.8.8.8,59289,53,UDP,111,1,0.01,SF
2026-01-01T05:21:29Z,10.0.1.15,34.120.54.21,62758,443,TCP,2748,3,1.71,SF
2026-01-01T05:23:12Z,10.0.2.33,8.8.8.8,49360,53,UDP,135,1,0.01,SF
2026-01-01T05:24:35Z,10.0.2.33,8.8.8.8,64812,53,UDP,109,1,0.01,SF
2026-01-01T05:26:03Z,10.0.3.77,8.8.8.8,50423,53,UDP,102,1,0.01,SF
2026-01-01T05:26:29Z,10.0.2.33,34.120.54.21,63979,443,TCP,8897,13,1.058,SF
2026-01-01T05:27:13Z,10.0.2.33,52.85.231.19,52601,443,TCP,14949,13,0.299,SF
2026-01-01T05:30:26Z,10.0.1.15,34.120.54.21,57779,443,TCP,1349,3,0.413,SF
2026-01-01T05:30:43Z,10.0.3.77,52.85.231.19,56262,443,TCP,3870,3,3.3,SF
2026-01-01T05:31:21Z,10.0.3.77,8.8.8.8,55796,53,UDP,120,1,0.01,SF
2026-01-01T05:31:26Z,10.0.3.77,34.120.54.21,49650,443,TCP,4910,6,0.309,SF
2026-01-01T05:31:38Z,10.0.3.77,8.8.8.8,59862,53,UDP,76,1,0.01,SF
2026-01-01T05:32:00Z,10.0.3.77,8.8.8.8,57683,53,UDP,106,1,0.01,SF
2026-01-01T05:34:27Z,10.0.2.33,52.85.231.19,63440,443,TCP,3771,3,0.782,SF
2026-01-01T05:35:13Z,10.0.1.15,8.8.8.8,49361,53,UDP,112,1,0.01,SF
2026-01-01T05:35:54Z,10.0.3.77,129.6.15.28,52818,123,UDP,75,1,0.02,SF
2026-01-01T05:36:14Z,10.0.3.77,8.8.8.8,54773,53,UDP,84,1,0.01,SF
2026-01-01T05:36:48Z,10.0.3.77,52.85.231.19,59236,443,TCP,6159,8,0.096,SF
2026-01-01T05:38:14Z,10.0.1.15,52.85.231.19,56989,443,TCP,3238,3,0.354,SF
2026-01-01T05:39:01Z,10.0.1.15,34.120.54.21,64536,443,TCP,5002,8,1.683,SF
2026-01-01T05:39:49Z,10.0.3.77,52.85.231.19,51701,443,TCP,2280,3,0.335,SF
2026-01-01T05:40:21Z,10.0.3.77,8.8.8.8,50163,53,UDP,134,1,0.01,SF
2026-01-01T05:42:56Z,10.0.1.15,34.120.54.21,54454,443,TCP,3527,5,0.664,SF
2026-01-01T05:45:33Z,10.0.1.15,8.8.8.8,50681,53,UDP,110,1,0.01,SF
2026-01-01T05:45:34Z,10.0.1.15,34.120.54.21,50549,443,TCP,5402,7,0.128,SF
2026-01-01T05:46:44Z,10.0.3.77,8.8.8.8,55893,53,UDP,94,1,0.01,SF
2026-01-01T05:48:16Z,10.0.2.33,8.8.8.8,51312,53,UDP,104,1,0.01,SF
2026-01-01T05:49:33Z,10.0.2.33,34.120.54.21,55683,443,TCP,5024,4,0.219,SF
2026-01-01T05:50:50Z,10.0.2.33,52.85.231.19,53498,443,TCP,9855,9,0.773,SF
2026-01-01T05:52:24Z,10.0.3.77,8.8.8.8,57563,53,UDP,106,1,0.01,SF
2026-01-01T05:52:27Z,10.0.1.15,129.6.15.28,52018,123,UDP,69,1,0.02,SF
2026-01-01T05:52:30Z,10.0.2.33,8.8.8.8,55869,53,UDP,126,1,0.01,SF
2026-01-01T05:52:44Z,10.0.3.77,129.6.15.28,61211,123,UDP,64,1,0.02,SF
2026-01-01T05:52:59Z,10.0.3.77,52.85.231.19,49837,443,TCP,18392,23,0.868,SF
2026-01-01T05:55:00Z,10.0.2.33,8.8.8.8,63440,53,UDP,136,1,0.01,SF
2026-01-01T05:55:02Z,10.0.3.77,8.8.8.8,50920,53,UDP,87,1,0.01,SF
2026-01-01T05:55:46Z,10.0.2.33,8.8.8.8,56248,53,UDP,87,1,0.01,SF
2026-01-01T05:56:27Z,10.0.2.33,8.8.8.8,58560,53,UDP,102,1,0.01,SF
2026-01-01T05:57:27Z,10.0.2.33,8.8.8.8,55772,53,UDP,124,1,0.01,SF
2026-01-01T05:57:27Z,10.0.1.15,34.120.54.21,64752,443,TCP,9854,10,0.898,SF
2026-01-01T05:57:57Z,10.0.1.15,129.6.15.28,52373,123,UDP,105,1,0.02,SF
2026-01-01T05:58:31Z,10.0.1.15,8.8.8.8,50167,53,UDP,139,1,0.01,SF
2026-01-01T05:59:35Z,10.0.2.33,52.85.231.19,50728,443,TCP,5281,5,0.838,SF
2026-01-01T06:01:24Z,10.0.2.33,8.8.8.8,65480,53,UDP,87,1,0.01,SF
2026-01-01T06:01:58Z,10.0.2.33,8.8.8.8,56187,53,UDP,113,1,0.01,SF
2026-01-01T06:02:25Z,10.0.2.33,8.8.8.8,54358,53,UDP,87,1,0.01,SF
2026-01-01T06:04:11Z,10.0.3.77,34.120.54.21,51802,443,TCP,9655,8,0.042,SF
2026-01-01T06:04:13Z,10.0.1.15,52.85.231.19,55198,443,TCP,5139,4,0.37,SF
2026-01-01T06:04:55Z,10.0.2.33,34.120.54.21,57690,443,TCP,7763,8,0.154,SF
2026-01-01T06:05:44Z,10.0.2.33,8.8.8.8,62082,53,UDP,120,1,0.01,SF
2026-01-01T06:06:45Z,10.0.3.77,34.120.54.21,61340,443,TCP,5436,6,0.146,SF
2026-01-01T06:07:14Z,10.0.3.77,8.8.8.8,59085,53,UDP,86,1,0.01,SF
2026-01-01T06:08:02Z,10.0.2.33,34.120.54.21,59855,443,TCP,23853,26,0.352,SF
2026-01-01T06:08:25Z,10.0.2.33,8.8.8.8,52269,53,UDP,95,1,0.01,SF
2026-01-01T06:11:04Z,10.0.2.33,8.8.8.8,56722,53,UDP,109,1,0.01,SF
2026-01-01T06:11:26Z,10.0.2.33,34.120.54.21,59747,443,TCP,4288,5,1.157,SF
2026-01-01T06:12:16Z,10.0.3.77,8.8.8.8,55429,53,UDP,99,1,0.01,SF
2026-01-01T06:12:58Z,10.0.2.33,52.85.231.19,50262,443,TCP,25654,28,1.279,SF
2026-01-01T06:13:14Z,10.0.1.15,52.85.231.19,54758,443,TCP,8302,8,0.443,SF
2026-01-01T06:13:44Z,10.0.2.33,8.8.8.8,64328,53,UDP,123,1,0.01,SF
2026-01-01T06:13:50Z,10.0.2.33,52.85.231.19,54241,443,TCP,2566,3,0.523,SF
2026-01-01T06:13:55Z,10.0.1.15,8.8.8.8,56805,53,UDP,131,1,0.01,SF
2026-01-01T06:14:19Z,10.0.3.77,34.120.54.21,56948,443,TCP,6703,5,1.858,SF
2026-01-01T06:14:56Z,10.0.2.33,8.8.8.8,57580,53,UDP,116,1,0.01,SF
2026-01-01T06:16:19Z,10.0.1.15,8.8.8.8,54217,53,UDP,108,1,0.01,SF
2026-01-01T06:16:22Z,10.0.2.33,34.120.54.21,60575,443,TCP,5963,7,0.984,SF
2026-01-01T06:17:12Z,10.0.3.77,8.8.8.8,55354,53,UDP,83,1,0.01,SF
2026-01-01T06:21:24Z,10.0.1.15,8.8.8.8,52487,53,UDP,135,1,0.01,SF
2026-01-01T06:21:40Z,10.0.2.33,8.8.8.8,52482,53,UDP,75,1,0.01,SF
2026-01-01T06:22:34Z,10.0.3.77,8.8.8.8,54012,53,UDP,109,1,0.01,SF
2026-01-01T06:25:11Z,10.0.3.77,34.120.54.21,64332,443,TCP,6678,6,0.29,SF
2026-01-01T06:25:55Z,10.0.1.15,52.85.231.19,55580,443,TCP,1874,3,0.11,SF
2026-01-01T06:26:53Z,10.0.2.33,8.8.8.8,63456,53,UDP,84,1,0.01,SF
2026-01-01T06:28:18Z,10.0.2.33,52.85.231.19,55916,443,TCP,6976,11,0.747,SF
2026-01-01T06:28:24Z,10.0.2.33,52.85.231.19,49565,443,TCP,3476,3,0.419,SF
2026-01-01T06:30:02Z,10.0.1.15,34.120.54.21,62413,443,TCP,8893,9,1.153,SF
2026-01-01T06:31:32Z,10.0.1.15,8.8.8.8,56642,53,UDP,138,1,0.01,SF
2026-01-01T06:31:57Z,10.0.1.15,8.8.8.8,62952,53,UDP,74,1,0.01,SF
2026-01-01T06:32:08Z,10.0.3.77,8.8.8.8,54278,53,UDP,107,1,0.01,SF
2026-01-01T06:33:24Z,10.0.3.77,8.8.8.8,57094,53,UDP,96,1,0.01,SF
2026-01-01T06:33:34Z,10.0.3.77,52.85.231.19,52358,443,TCP,1480,3,1.215,SF
2026-01-01T06:33:40Z,10.0.1.15,8.8.8.8,57091,53,UDP,127,1,0.01,SF
2026-01-01T06:34:07Z,10.0.3.77,8.8.8.8,63031,53,UDP,80,1,0.01,SF
2026-01-01T06:35:51Z,10.0.3.77,8.8.8.8,60562,53,UDP,106,1,0.01,SF
2026-01-01T06:35:54Z,10.0.2.33,52.85.231.19,65203,443,TCP,2148,3,0.494,SF
2026-01-01T06:36:22Z,10.0.2.33,52.85.231.19,56291,443,TCP,2991,3,0.474,SF
2026-01-01T06:37:47Z,10.0.1.15,8.8.8.8,55150,53,UDP,106,1,0.01,SF
2026-01-01T06:39:25Z,10.0.1.15,34.120.54.21,62565,443,TCP,3497,3,0.043,SF
2026-01-01T06:39:25Z,10.0.3.77,34.120.54.21,55699,443,TCP,16096,18,1.422,SF
2026-01-01T06:41:47Z,10.0.1.15,8.8.8.8,64124,53,UDP,93,1,0.01,SF
2026-01-01T06:42:09Z,10.0.2.33,8.8.8.8,51007,53,UDP,137,1,0.01,SF
2026-01-01T06:43:02Z,10.0.2.33,52.85.231.19,53162,443,TCP,6568,9,0.747,SF
2026-01-01T06:43:15Z,10.0.2.33,8.8.8.8,58142,53,UDP,112,1,0.01,SF
2026-01-01T06:43:30Z,10.0.1.15,8.8.8.8,60386,53,UDP,139,1,0.01,SF
2026-01-01T06:43:35Z,10.0.3.77,52.85.231.19,62868,443,TCP,7483,8,0.293,SF
2026-01-01T06:44:03Z,10.0.1.15,52.85.231.19,55868,443,TCP,1537,3,0.746,SF
2026-01-01T06:44:27Z,10.0.1.15,52.85.231.19,61273,443,TCP,3669,5,0.116,SF
2026-01-01T06:44:57Z,10.0.3.77,8.8.8.8,60690,53,UDP,93,1,0.01,SF
2026-01-01T06:46:14Z,10.0.3.77,8.8.8.8,56557,53,UDP,114,1,0.01,SF
2026-01-01T06:46:24Z,10.0.2.33,8.8.8.8,56099,53,UDP,117,1,0.01,SF
2026-01-01T06:47:35Z,10.0.1.15,8.8.8.8,56506,53,UDP,112,1,0.01,SF
2026-01-01T06:48:31Z,10.0.3.77,8.8.8.8,60723,53,UDP,114,1,0.01,SF
2026-01-01T06:48:56Z,10.0.2.33,34.120.54.21,61995,443,TCP,34808,33,1.625,SF
2026-01-01T06:49:00Z,10.0.3.77,34.120.54.21,55481,443,TCP,11874,17,0.097,SF
2026-01-01T06:49:29Z,10.0.1.15,8.8.8.8,62274,53,UDP,113,1,0.01,SF
2026-01-01T06:51:35Z,10.0.2.33,8.8.8.8,63114,53,UDP,94,1,0.01,SF
2026-01-01T06:52:09Z,10.0.2.33,8.8.8.8,61477,53,UDP,116,1,0.01,SF
2026-01-01T06:52:16Z,10.0.2.33,8.8.8.8,56703,53,UDP,89,1,0.01,SF
2026-01-01T06:52:44Z,10.0.3.77,52.85.231.19,59042,443,TCP,3771,3,0.581,SF
2026-01-01T06:53:01Z,10.0.2.33,34.120.54.21,64533,443,TCP,3503,4,4.753,SF
2026-01-01T06:53:03Z,10.0.3.77,34.120.54.21,58366,443,TCP,2238,3,0.284,SF
2026-01-01T06:54:08Z,10.0.3.77,8.8.8.8,64865,53,UDP,118,1,0.01,SF
2026-01-01T06:54:40Z,10.0.1.15,8.8.8.8,58797,53,UDP,114,1,0.01,SF
2026-01-01T06:55:29Z,10.0.1.15,34.120.54.21,61771,443,TCP,1723,3,0.379,SF
2026-01-01T06:56:18Z,10.0.1.15,34.120.54.21,61028,443,TCP,3677,5,0.428,SF
2026-01-01T06:56:47Z,10.0.2.33,129.6.15.28,49528,123,UDP,84,1,0.02,SF
2026-01-01T06:57:30Z,10.0.3.77,8.8.8.8,51511,53,UDP,85,1,0.01,SF
2026-01-01T06:59:31Z,10.0.2.33,34.120.54.21,53752,443,TCP,8514,11,0.656,SF
2026-01-01T06:59:49Z,10.0.1.15,8.8.8.8,51946,53,UDP,91,1,0.01,SF
2026-01-01T06:59:58Z,10.0.2.33,8.8.8.8,60461,53,UDP,119,1,0.01,SF
2026-01-01T07:00:46Z,10.0.1.15,34.120.54.21,54654,443,TCP,11013,9,0.346,SF
2026-01-01T07:01:41Z,10.0.1.15,8.8.8.8,58885,53,UDP,87,1,0.01,SF
2026-01-01T07:01:59Z,10.0.1.15,52.85.231.19,53829,443,TCP,7285,10,1.036,SF
2026-01-01T07:01:59Z,10.0.3.77,8.8.8.8,62883,53,UDP,133,1,0.01,SF
2026-01-01T07:02:15Z,10.0.3.77,8.8.8.8,53032,53,UDP,111,1,0.01,SF
2026-01-01T07:02:57Z,10.0.1.15,52.85.231.19,63961,443,TCP,6901,7,0.177,SF
2026-01-01T07:03:26Z,10.0.1.15,34.120.54.21,55985,443,TCP,14296,14,0.005,SF
2026-01-01T07:04:02Z,10.0.3.77,8.8.8.8,53717,53,UDP,73,1,0.01,SF
2026-01-01T07:04:31Z,10.0.2.33,8.8.8.8,56134,53,UDP,91,1,0.01,SF
2026-01-01T07:04:44Z,10.0.3.77,34.120.54.21,52985,443,TCP,5499,4,0.319,SF
2026-01-01T07:06:13Z,10.0.1.15,52.85.231.19,64457,443,TCP,4699,7,0.251,SF
2026-01-01T07:06:22Z,10.0.2.33,34.120.54.21,49368,443,TCP,3338,3,0.152,SF
